"Geslacht";"Leeftijd";"Burgerlijke staat";"Regio's";"Perioden";"Bevolking op 1 januari (aantal)";"Gemiddelde bevolking  (aantal)"
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beek (L.)";"2000";17150;17162
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beek (L.)";"2005";17020;16973
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beek (L.)";"2019";15929;15897
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beek (L.)";"2020";15865;15870
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beek en Donk";"1988";9261;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beek en Donk";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beek en Donk";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beek en Donk";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beek en Donk";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beekdaelen";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beekdaelen";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beekdaelen";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beekdaelen";"2019";35727;35832
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beekdaelen";"2020";35938;36001
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beemster";"1988";7635;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beemster";"2000";8412;8431
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beemster";"2005";8524;8519
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beemster";"2019";9748;9885
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beemster";"2020";10022;10066
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beers";"1988";3103;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beers";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beers";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beers";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beers";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beerta";"1988";3058;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beerta";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beerta";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beerta";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beerta";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beesel";"1988";12444;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beesel";"2000";13158;13173
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beesel";"2005";13401;13461
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beesel";"2019";13519;13500
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beesel";"2020";13482;13466
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beilen";"1988";13832;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beilen";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beilen";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beilen";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beilen";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Belfeld";"1988";5123;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Belfeld";"2000";5408;5428
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Belfeld";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Belfeld";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Belfeld";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bellingwedde";"1988";9461;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bellingwedde";"2000";9549;9648
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bellingwedde";"2005";9694;9717
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bellingwedde";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bellingwedde";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bemmel";"1988";15742;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bemmel";"2000";17715;17909
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bemmel";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bemmel";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bemmel";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bennebroek";"1988";5615;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bennebroek";"2000";5108;5167
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bennebroek";"2005";5145;5138
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bennebroek";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bennebroek";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Benschop";"1988";3166;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Benschop";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Benschop";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Benschop";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Benschop";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Benthuizen";"1988";3621;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Benthuizen";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Benthuizen";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Benthuizen";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Benthuizen";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Berg en Dal";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Berg en Dal";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Berg en Dal";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Berg en Dal";"2019";34798;34895
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Berg en Dal";"2020";34992;35001
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergambacht";"1988";9066;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergambacht";"2000";9209;9239
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergambacht";"2005";9269;9333
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergambacht";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergambacht";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergeijk";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergeijk";"2000";17906;17936
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergeijk";"2005";18100;18080
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergeijk";"2019";18491;18563
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergeijk";"2020";18635;18694
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergen (L.)";"1988";12874;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergen (L.)";"2000";13362;13403
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergen (L.)";"2005";13576;13594
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergen (L.)";"2019";13140;13112
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergen (L.)";"2020";13085;13096
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergen (NH.)";"1988";14096;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergen (NH.)";"2000";13736;13739
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergen (NH.)";"2005";31694;31599
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergen (NH.)";"2019";29974;29906
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergen (NH.)";"2020";29839;29777
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergen op Zoom";"1988";46609;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergen op Zoom";"2000";65104;65233
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergen op Zoom";"2005";66298;66032
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergen op Zoom";"2019";66811;67153
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergen op Zoom";"2020";67496;67505
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergeyk";"1988";9970;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergeyk";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergeyk";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergeyk";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergeyk";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergh";"1988";17510;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergh";"2000";18362;18395
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergh";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergh";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergh";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Berghem";"1988";5552;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Berghem";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Berghem";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Berghem";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Berghem";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergschenhoek";"1988";7583;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergschenhoek";"2000";12540;12873
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergschenhoek";"2005";16181;16393
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergschenhoek";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bergschenhoek";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Berkel en Rodenrijs";"1988";15575;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Berkel en Rodenrijs";"2000";16879;16928
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Berkel en Rodenrijs";"2005";18083;18633
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Berkel en Rodenrijs";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Berkel en Rodenrijs";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Berkel-Enschot";"1988";10429;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Berkel-Enschot";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Berkel-Enschot";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Berkel-Enschot";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Berkel-Enschot";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Berkelland";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Berkelland";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Berkelland";"2005";45227;45260
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Berkelland";"2019";43904;43825
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Berkelland";"2020";43747;43796
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Berlicum";"1988";8656;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Berlicum";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Berlicum";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Berlicum";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Berlicum";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bernheze";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bernheze";"2000";28579;28621
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bernheze";"2005";29216;29380
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bernheze";"2019";30806;31023
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bernheze";"2020";31240;31347
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bernisse";"1988";12339;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bernisse";"2000";12754;12746
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bernisse";"2005";12650;12661
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bernisse";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bernisse";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Best";"1988";21338;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Best";"2000";25944;26384
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Best";"2005";28925;28975
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Best";"2019";29821;29904
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Best";"2020";29988;30102
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beuningen";"1988";20883;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beuningen";"2000";25422;25430
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beuningen";"2005";25291;25184
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beuningen";"2019";25882;25886
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beuningen";"2020";25890;26023
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beverwijk";"1988";34944;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beverwijk";"2000";35802;35870
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beverwijk";"2005";36860;36679
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beverwijk";"2019";41176;41401
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Beverwijk";"2020";41626;41744
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bierum";"1988";4298;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bierum";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bierum";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bierum";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bierum";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"het Bildt";"1988";10020;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"het Bildt";"2000";10167;10213
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"het Bildt";"2005";10968;10990
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"het Bildt";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"het Bildt";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"De Bilt";"1988";31781;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"De Bilt";"2000";32662;32566
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"De Bilt";"2005";42195;42116
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"De Bilt";"2019";42824;42980
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"De Bilt";"2020";43137;43260
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Binnenmaas";"1988";18601;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Binnenmaas";"2000";19080;19156
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Binnenmaas";"2005";19481;19558
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Binnenmaas";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Binnenmaas";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bladel";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bladel";"2000";18997;18994
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bladel";"2005";19135;19132
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bladel";"2019";20175;20282
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bladel";"2020";20390;20459
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bladel en Netersel";"1988";9829;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bladel en Netersel";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bladel en Netersel";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bladel en Netersel";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bladel en Netersel";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Blaricum";"1988";10948;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Blaricum";"2000";9525;9450
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Blaricum";"2005";9179;9146
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Blaricum";"2019";11202;11371
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Blaricum";"2020";11540;11747
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bleiswijk";"1988";8881;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bleiswijk";"2000";10153;10205
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bleiswijk";"2005";10317;10274
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bleiswijk";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bleiswijk";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bloemendaal";"1988";17378;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bloemendaal";"2000";16716;16773
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bloemendaal";"2005";17005;16989
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bloemendaal";"2019";23410;23490
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bloemendaal";"2020";23571;23524
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Boarnsterhim";"1988";17687;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Boarnsterhim";"2000";18265;18426
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Boarnsterhim";"2005";19227;19219
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Boarnsterhim";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Boarnsterhim";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bodegraven";"1988";18030;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bodegraven";"2000";19571;19602
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bodegraven";"2005";19415;19388
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bodegraven";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bodegraven";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bodegraven-Reeuwijk";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bodegraven-Reeuwijk";"2000";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bodegraven-Reeuwijk";"2005";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bodegraven-Reeuwijk";"2019";34462;34667
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Bodegraven-Reeuwijk";"2020";34872;35075
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Boekel";"1988";8539;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Boekel";"2000";9184;9207
